age,workclass,education-num,marital-status,occupation,hours-per-week,income
47,Self-emp-not-inc,11,Married-civ-spouse,Sales,40,False
51,Private,9,Divorced,Prof-specialty,40,False
43,Private,9,Divorced,Adm-clerical,45,False
29,Private,9,Separated,Machine-op-inspct,40,False
52,Self-emp-not-inc,9,Separated,Exec-managerial,60,False
28,Private,9,Never-married,Exec-managerial,50,False
43,State-gov,9,Married-spouse-absent,Exec-managerial,40,False
29,Self-emp-not-inc,13,Married-civ-spouse,Sales,70,False
30,Private,9,Never-married,Craft-repair,45,False
25,Local-gov,13,Never-married,Prof-specialty,50,True
43,Private,13,Married-civ-spouse,Exec-managerial,40,False
30,Private,16,Never-married,Prof-specialty,60,False
33,Private,15,Married-civ-spouse,Prof-specialty,40,False
50,Private,10,Married-civ-spouse,Other-service,44,False
49,Private,14,Married-civ-spouse,Prof-specialty,50,False
52,Private,9,Married-civ-spouse,Transport-moving,50,False
44,Private,13,Married-civ-spouse,Exec-managerial,50,False
50,Self-emp-not-inc,13,Married-civ-spouse,Tech-support,50,False
36,Private,9,Married-civ-spouse,Craft-repair,70,False
37,Private,11,Never-married,Craft-repair,45,False
19,Private,9,Never-married,Machine-op-inspct,40,False
38,Private,9,Married-civ-spouse,Craft-repair,40,False
41,Private,16,Married-civ-spouse,Prof-specialty,60,False
54,Private,10,Married-civ-spouse,Handlers-cleaners,40,False
42,Private,9,Divorced,Other-service,52,False
62,Self-emp-not-inc,9,Married-civ-spouse,Sales,90,False
35,Private,10,Never-married,Sales,40,False
34,Self-emp-not-inc,9,Never-married,Craft-repair,45,False
49,Private,9,Married-civ-spouse,Transport-moving,44,False
54,Private,16,Married-civ-spouse,Exec-managerial,43,False
45,Self-emp-inc,13,Married-civ-spouse,Sales,60,True
41,Private,9,Divorced,Craft-repair,50,False
52,Private,16,Married-civ-spouse,Prof-specialty,65,False
46,Private,9,Married-spouse-absent,Farming-fishing,65,False
38,Self-emp-not-inc,9,Married-civ-spouse,Sales,55,False
20,State-gov,10,Never-married,Exec-managerial,54,False
26,Private,13,Married-civ-spouse,Prof-specialty,90,True
57,Private,6,Married-civ-spouse,Craft-repair,43,False
39,Local-gov,10,Married-civ-spouse,Protective-serv,48,False
66,Self-emp-not-inc,7,Widowed,Exec-managerial,84,True
34,Private,12,Never-married,Adm-clerical,60,False
47,Private,10,Married-civ-spouse,Other-service,47,False
28,Private,13,Married-civ-spouse,Exec-managerial,50,False
53,Private,13,Married-civ-spouse,Exec-managerial,45,False
24,Private,10,Never-married,Machine-op-inspct,55,False
22,Private,13,Never-married,Exec-managerial,40,False
28,Private,13,Married-civ-spouse,Sales,50,False
32,Private,10,Married-civ-spouse,Sales,40,False
39,Private,9,Never-married,Adm-clerical,40,False
39,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,50,False
35,Private,13,Never-married,Adm-clerical,40,False
27,Private,9,Never-married,Handlers-cleaners,40,False
49,Local-gov,9,Widowed,Other-service,47,False
52,Private,14,Never-married,Prof-specialty,40,False
57,State-gov,14,Married-civ-spouse,Exec-managerial,45,True
38,Federal-gov,10,Divorced,Adm-clerical,40,False
24,Private,9,Never-married,Sales,40,False
40,Private,13,Married-civ-spouse,Prof-specialty,60,True
26,Private,10,Married-civ-spouse,Craft-repair,40,False
26,Local-gov,9,Married-civ-spouse,Tech-support,75,True
53,Local-gov,13,Divorced,Prof-specialty,57,False
61,Private,9,Widowed,Sales,50,False
