age,workclass,education-num,marital-status,occupation,hours-per-week,income
47,4,11,2,11,40,False
51,2,9,0,9,40,False
43,2,9,0,0,45,False
29,2,9,5,6,40,False
52,4,9,5,3,60,False
28,2,9,4,3,50,False
43,5,9,3,3,40,False
29,4,13,2,11,70,False
30,2,9,4,2,45,False
25,1,13,4,9,50,True
43,2,13,2,3,40,False
30,2,16,4,9,60,False
33,2,15,2,9,40,False
50,2,10,2,7,44,False
49,2,14,2,9,50,False
52,2,9,2,13,50,False
44,2,13,2,3,50,False
50,4,13,2,12,50,False
36,2,9,2,2,70,False
37,2,11,4,2,45,False
19,2,9,4,6,40,False
38,2,9,2,2,40,False
41,2,16,2,9,60,False
54,2,10,2,5,40,False
42,2,9,0,7,52,False
62,4,9,2,11,90,False
35,2,10,4,11,40,False
34,4,9,4,2,45,False
49,2,9,2,13,44,False
54,2,16,2,3,43,False
45,3,13,2,11,60,True
41,2,9,0,2,50,False
52,2,16,2,9,65,False
46,2,9,3,4,65,False
38,4,9,2,11,55,False
20,5,10,4,3,54,False
26,2,13,2,9,90,True
57,2,6,2,2,43,False
39,1,10,2,10,48,False
66,4,7,6,3,84,True
34,2,12,4,0,60,False
47,2,10,2,7,47,False
28,2,13,2,3,50,False
53,2,13,2,3,45,False
24,2,10,4,6,55,False
22,2,13,4,3,40,False
28,2,13,2,11,50,False
32,2,10,2,11,40,False
39,2,9,4,0,40,False
39,3,14,2,3,50,False
35,2,13,4,0,40,False
27,2,9,4,5,40,False
49,1,9,6,7,47,False
52,2,14,4,9,40,False
57,5,14,2,3,45,True
38,0,10,0,0,40,False
24,2,9,4,11,40,False
40,2,13,2,9,60,True
26,2,10,2,2,40,False
26,1,9,2,12,75,True
53,1,13,0,9,57,False
61,2,9,6,11,50,False
24,2,10,4,7,53,False
29,2,10,4,11,50,False
41,2,9,0,11,50,False
21,2,9,4,11,40,False
28,2,13,4,11,48,False
29,2,9,4,11,40,False
27,2,9,2,2,50,False
27,2,7,4,2,47,False
38,2,10,2,12,45,False
38,1,9,2,2,50,False
40,2,9,2,2,40,False
44,4,9,2,11,40,False
35,3,13,5,9,50,False
46,2,10,0,11,80,False
35,2,8,4,11,40,False
31,2,10,2,2,45,False
20,2,9,4,5,40,False
51,2,16,6,9,60,True
59,2,16,4,9,50,False
34,4,9,2,4,80,False
60,1,14,2,9,48,False
39,1,13,2,9,42,False
47,3,9,2,11,50,False
27,1,13,4,9,45,False
51,1,11,0,0,50,False
44,2,10,2,2,45,False
53,1,11,0,3,48,False
59,2,10,2,3,45,True
37,0,12,4,10,42,False
44,2,12,2,9,60,False
31,2,12,2,6,55,False
40,2,9,4,0,45,False
30,2,9,1,0,60,False
28,2,9,4,6,50,False
49,2,13,2,3,50,True
44,2,13,2,9,50,False
31,2,9,2,11,40,False
30,3,13,2,3,50,True
52,1,14,2,3,50,True
60,2,10,0,2,44,False
33,2,7,2,11,60,False
43,2,15,2,9,50,True
49,3,10,2,11,60,False
