cap-shape,cap-surface,cap-color,habitat,class
x,y,n,u,1
f,y,g,d,0
x,y,y,m,0
x,s,w,g,0
x,f,n,d,0
f,y,n,d,0
f,s,n,u,1
f,s,e,l,1
x,y,n,d,0
x,y,y,d,1
k,s,p,w,0
x,y,e,w,0
f,f,w,g,0
f,y,y,p,0
x,y,y,p,0
f,f,y,p,1
x,f,g,d,0
f,y,w,u,1
x,s,g,g,0
x,y,e,d,0
x,f,p,d,1
f,f,g,p,1
f,y,y,g,1
x,y,e,l,1
x,y,y,d,1
x,f,g,d,1
x,y,n,g,1
x,y,c,p,0
f,f,n,d,0
x,s,b,g,1
f,y,n,p,1
x,y,y,d,1
f,y,n,d,1
f,s,n,l,1
x,s,g,d,1
x,f,n,d,0
f,s,g,g,1
b,s,n,l,0
x,y,g,g,1
x,f,g,p,1
k,s,e,d,1
x,s,w,u,1
b,s,y,m,0
f,s,n,p,1
x,s,n,g,0
x,y,n,u,1
f,y,e,d,0
k,s,n,d,1
x,y,g,p,1
f,s,b,g,1
x,s,w,g,0
x,f,g,d,0
x,y,w,u,1
b,s,y,m,0
f,f,g,g,0
x,f,y,p,1
x,s,n,l,0
f,f,y,d,1
f,y,y,g,1
k,s,n,l,0
x,f,y,d,1
f,f,g,d,0
x,s,w,g,0
f,y,n,w,0
x,f,g,d,0
f,f,g,d,0
f,y,c,d,1
x,y,w,g,0
x,f,g,d,1
b,s,w,g,0
f,s,w,g,0
x,s,n,p,1
x,y,e,l,1
f,s,n,l,1
x,f,w,g,0
f,s,w,d,0
x,f,w,d,0
f,f,g,g,1
x,f,e,d,0
b,y,w,g,0
b,f,w,g,0
k,s,e,l,1
x,s,w,g,0
x,s,b,g,1
f,y,e,d,1
x,f,g,d,0
f,y,n,g,0
k,s,e,l,1
b,s,w,g,0
x,s,g,g,0
x,f,n,d,0
f,y,g,d,1
f,s,g,g,0
k,y,n,d,1
f,y,y,g,1
x,s,e,d,1
x,s,b,g,1
x,f,w,d,0
k,s,n,l,0
x,s,n,p,1
x,f,w,d,1
f,f,w,d,0
f,f,g,d,0
x,s,g,g,0
f,s,b,w,0
f,f,g,g,0
f,f,g,p,1
x,f,n,d,0
x,y,c,d,1
f,y,n,d,1
x,s,n,p,1
k,y,n,p,1
f,f,g,d,0
b,s,w,g,0
f,f,e,d,0
f,f,g,d,0
k,y,n,l,1
k,s,w,g,0
k,y,n,p,1
x,s,w,m,0
x,y,y,g,0
k,y,e,l,1
x,f,g,d,0
x,y,g,d,0
x,y,y,g,0
x,y,g,p,1
b,s,y,m,0
f,f,w,g,0
x,f,g,d,1
x,s,p,d,1
x,s,n,p,1
f,y,g,p,1
x,y,y,g,1
f,f,g,d,0
f,y,p,w,0
f,y,g,p,1
x,f,g,d,0
f,s,n,u,1
x,s,e,l,1
f,f,y,d,1
x,f,g,d,1
b,f,w,g,0
x,s,g,g,0
x,y,n,p,1
x,s,w,g,1
f,s,n,d,1
x,s,e,p,1
x,y,n,p,0
k,y,e,d,1
x,f,g,p,1
f,f,y,d,0
x,f,g,g,1
f,s,p,m,1
f,y,y,d,1
f,y,y,g,1
k,f,g,g,0
x,f,w,g,0
x,f,y,p,1
f,f,g,g,0
x,f,n,d,0
x,y,e,p,1
f,y,g,d,1
b,s,w,g,0
x,f,y,g,1
f,f,g,g,0
x,f,p,d,1
x,y,y,m,0
f,f,n,g,0
x,s,y,m,0
x,y,g,g,1
k,s,p,w,0
f,y,e,l,1
x,f,y,g,1
x,f,y,d,0
x,y,c,l,0
x,f,y,g,1
f,f,g,d,1
f,f,e,d,0
f,s,b,g,1
x,s,g,g,0
f,f,n,u,0
f,y,g,d,0
b,s,n,l,0
f,f,w,d,0
f,f,g,d,0
b,y,w,m,0
x,f,n,u,0
f,f,y,d,1
x,y,e,d,0
k,s,e,d,1
x,s,n,g,1
f,s,g,g,0
k,y,n,l,1
x,y,n,u,1
k,y,e,l,1
x,y,y,d,1
b,y,y,m,0
f,y,g,d,0
f,y,n,d,1
x,y,n,d,0
x,y,y,p,1
b,s,w,m,0
f,y,n,d,0
x,f,e,d,0
f,f,n,g,0
x,y,n,d,0
x,y,n,p,0
f,s,n,l,0
f,y,g,g,1
f,y,n,l,1
f,s,w,g,1
f,y,g,d,0
b,s,n,l,0
f,s,n,p,1
f,f,g,d,0
x,s,w,m,0
k,s,n,l,0
f,y,g,d,0
x,f,y,p,1
x,f,w,g,0
x,s,n,p,1
x,s,n,w,0
x,y,n,p,1
x,s,p,w,0
f,f,n,d,0
x,f,n,u,0
b,s,w,m,0
x,y,g,g,1
f,y,e,d,0
s,f,g,u,0
s,f,n,u,0
b,s,w,g,0
f,y,e,d,0
x,f,n,g,0
x,y,n,d,1
x,y,w,u,1
b,s,w,m,0
f,y,e,d,0
f,y,g,g,1
f,f,e,d,0
x,y,w,g,1
x,s,n,g,1
f,f,y,p,1
x,f,y,g,1
f,s,g,u,1
x,s,b,u,1
x,y,n,d,0
x,s,w,d,1
b,y,y,g,0
x,y,g,d,0
f,f,g,u,0
b,s,n,l,0
k,y,e,d,1
f,s,e,d,1
x,y,e,d,1
f,y,n,d,1
x,s,e,d,1
f,f,g,d,1
x,f,y,d,1
f,s,y,d,0
x,f,w,g,0
x,s,n,l,0
x,y,w,d,0
f,y,y,g,1
f,s,b,u,1
f,y,y,p,1
f,f,n,g,0
x,s,g,g,0
x,f,w,d,1
f,s,b,g,1
k,s,n,l,1
x,y,n,d,0
x,y,u,d,0
x,y,n,d,0
x,s,n,l,1
k,s,e,l,1
x,f,y,g,1
k,f,g,g,0
k,y,n,p,1
x,y,y,g,0
f,f,n,d,0
x,f,w,d,1
b,s,n,l,0
x,s,w,u,1
f,y,r,d,0
f,s,n,u,1
k,s,n,d,1
x,y,n,d,1
f,f,g,d,0
f,s,n,l,0
