volatile acidity,total sulfur dioxide,quality
0.000755,84000,TRUE
0.00036,39000,FALSE
0.00046,37000,TRUE
0.0004,54000,FALSE
0.00045,47000,FALSE
0.00062,85000,TRUE
0.00039,84000,TRUE
0.00024,21000,FALSE
0.00066,13000,TRUE
0.00069,21000,FALSE
0.00027,27000,FALSE
0.00073,42000,TRUE
0.00036,69000,FALSE
0.00053,25000,FALSE
0.000615,19000,TRUE
0.00036,18000,TRUE
0.000615,42000,FALSE
0.00028,68000,TRUE
0.00036,8000,FALSE
0.00057,45000,FALSE
0.00058,13000,TRUE
0.0004,49000,FALSE
0.00038,10000,FALSE
0.000915,23000,FALSE
0.00043,12000,FALSE
0.00057,9000,FALSE
0.00051,31000,FALSE
0.000775,86000,TRUE
0.00056,44000,TRUE
0.00059,62000,FALSE
0.00035,53000,FALSE
0.00044,76000,FALSE
0.000695,20000,TRUE
0.00061,38000,TRUE
0.00057,36000,FALSE
0.00027,25000,FALSE
0.00051,40000,FALSE
0.00059,68000,TRUE
0.00031,43000,FALSE
0.0004,20000,TRUE
0.0006,19000,TRUE
0.0004,45000,TRUE
0.00024,28000,TRUE
0.000765,22000,FALSE
0.0004,17000,FALSE
0.00016,52000,FALSE
0.00064,55000,TRUE
0.00073,102000,TRUE
0.00059,43000,FALSE
0.00053,14000,FALSE
0.00034,9000,FALSE
0.00058,115000,TRUE
0.00041,54000,FALSE
0.00037,28000,FALSE
0.0006,34000,FALSE
0.000415,43000,FALSE
0.00067,42000,FALSE
0.00043,116000,TRUE
0.00064,38000,TRUE
0.00046,77000,TRUE
0.00029,53000,FALSE
0.00058,7000,FALSE
0.00068,39000,FALSE
0.00059,43000,FALSE
0.00035,37000,FALSE
0.00084,48000,FALSE
0.00064,26000,TRUE
0.0005,14000,TRUE
0.00067,20000,TRUE
0.00041,43000,FALSE
0.00031,36000,FALSE
0.00043,37000,TRUE
0.00042,88000,TRUE
0.00034,58000,FALSE
0.00066,86000,TRUE
0.00056,18000,TRUE
0.00056,29000,FALSE
0.00057,9000,FALSE
0.00054,40000,TRUE
0.00058,37000,TRUE
0.00059,32000,TRUE
0.00051,73000,FALSE
0.000635,62000,TRUE
0.0005,17000,FALSE
0.0007,34000,TRUE
0.00037,51000,FALSE
0.00047,44000,FALSE
0.00036,38000,FALSE
0.00065,40000,TRUE
0.00043,37000,TRUE
0.00032,50000,TRUE
0.00039,101000,TRUE
0.00046,49000,TRUE
0.00034,37000,FALSE
0.00029,27000,FALSE
0.00031,42000,FALSE
0.00058,47000,TRUE
0.00056,56000,TRUE
0.00028,22000,TRUE
0.00041,37000,TRUE
0.00031,29000,FALSE
0.00039,20000,FALSE
0.00063,126000,TRUE
0.0005,17000,TRUE
0.00022,18000,FALSE
0.000805,20000,TRUE
0.00052,13000,FALSE
0.00033,22000,FALSE
0.00067,62000,FALSE
0.0006,105000,TRUE
0.000645,23000,TRUE
0.00037,49000,FALSE
0.00035,61000,TRUE
0.00041,23000,TRUE
0.000765,48000,FALSE
0.00039,27000,FALSE
0.00058,28000,TRUE
0.000765,42000,TRUE
0.00051,54000,FALSE
0.00043,52000,FALSE
0.00056,35000,FALSE
0.000695,20000,TRUE
0.00046,58000,TRUE
0.0006,26000,TRUE
0.00026,23000,FALSE
0.00039,48000,FALSE
0.0003,72000,FALSE
0.000915,78000,TRUE
0.00032,56000,FALSE
0.00104,96000,TRUE
0.00033,37000,FALSE
0.00053,77000,TRUE
0.00065,15000,FALSE
0.00043,39000,FALSE
0.00061,16000,TRUE
0.00051,34000,FALSE
0.00052,37000,TRUE
0.00049,30000,FALSE
0.000295,21000,FALSE
0.00032,58000,TRUE
0.000365,106000,TRUE
0.00076,16000,FALSE
0.0005,26000,FALSE
0.00069,141000,TRUE
0.00031,33000,FALSE
0.00066,88000,TRUE
0.00061,24000,FALSE
0.00043,37000,FALSE
0.000645,28000,FALSE
0.00059,53000,TRUE
0.00028,10000,FALSE
0.00018,88000,FALSE
0.00049,33000,FALSE
0.000715,52000,TRUE
0.00038,49000,FALSE
0.0006,86000,FALSE
0.00027,26000,FALSE
0.0005,26000,TRUE
0.00031,31000,FALSE
0.00032,9000,FALSE
0.00078,66000,TRUE
0.00033,80000,FALSE
0.00059,29000,TRUE
0.0004,40000,FALSE
0.000775,23000,TRUE
0.000645,14000,FALSE
0.00024,27000,FALSE
0.00037,15000,FALSE
0.00034,68000,TRUE
0.00029,11000,FALSE
0.000885,12000,TRUE
0.00067,24000,FALSE
0.00055,28000,FALSE
0.00055,40000,TRUE
0.0005,39000,FALSE
0.00048,64000,FALSE
0.00061,87000,FALSE
0.00068,28000,TRUE
0.000725,62000,FALSE
0.00039,91000,FALSE
0.000705,28000,TRUE
0.00063,64000,TRUE
0.00074,76000,TRUE
0.00036,23000,FALSE
0.00048,18000,FALSE
0.00031,40000,FALSE
0.00045,15000,TRUE
0.00038,70000,FALSE
0.00034,18000,TRUE
0.00039,7000,TRUE
0.00062,45000,TRUE
0.0005,73000,TRUE
0.0004,46000,FALSE
0.00044,38000,FALSE
0.00053,25000,FALSE
0.00035,75000,FALSE
0.000635,60000,FALSE
0.00033,113000,TRUE
0.00049,15000,FALSE
0.00047,66000,FALSE
0.00049,24000,FALSE
0.000705,28000,TRUE
0.00055,17000,FALSE
0.00029,37000,TRUE
0.00066,11000,FALSE
0.0006,131000,TRUE
0.00027,8000,FALSE
0.00061,8000,TRUE
0.00077,74000,FALSE
0.00038,13000,FALSE
0.0005,17000,FALSE
0.00053,17000,FALSE
0.00061,59000,FALSE
0.00052,38000,FALSE
0.00037,51000,FALSE
0.00053,14000,FALSE
0.00047,19000,FALSE
0.00047,28000,TRUE
0.00065,31000,TRUE
0.00057,73000,TRUE
0.00069,10000,FALSE
0.00069,12000,FALSE
0.000685,43000,FALSE
0.00055,53000,TRUE
0.000725,17000,FALSE
0.000675,11000,TRUE
0.00064,31000,FALSE
0.0005,42000,FALSE
0.0005,27000,TRUE
0.00054,27000,FALSE
0.00061,69000,FALSE
0.00044,14000,FALSE
0.00064,98000,TRUE
0.00051,31000,FALSE
0.00096,16000,FALSE
0.00063,33000,TRUE
0.00026,49000,TRUE
0.000885,31000,TRUE
0.001,16000,TRUE
0.0004,80000,FALSE
0.00067,21000,TRUE
0.00062,62000,FALSE
0.00052,65000,TRUE
0.00033,9000,FALSE
0.000395,28000,FALSE
0.00047,47000,FALSE
0.00049,62000,TRUE
0.00021,23000,TRUE
0.00043,51000,TRUE
0.00038,119000,TRUE
0.00027,46000,FALSE
0.00059,58000,FALSE
0.00028,22000,TRUE
0.0004,24000,FALSE
0.00063,91000,FALSE
0.00042,60000,FALSE
0.00056,46000,TRUE
0.00041,101000,TRUE
0.00067,75000,TRUE
0.00058,9000,TRUE
0.00034,48000,FALSE
0.00047,29000,TRUE
0.00026,10000,FALSE
0.00059,85000,TRUE
0.0005,46000,FALSE
0.00041,25000,FALSE
0.00036,18000,TRUE
0.000635,55000,TRUE
0.00038,85000,FALSE
0.00082,23000,TRUE
0.000705,26000,TRUE
0.00045,50000,FALSE
0.000885,8000,TRUE
0.00073,24000,TRUE
0.00032,58000,TRUE
0.00064,133000,TRUE
0.00087,31000,TRUE
0.00063,30000,TRUE
0.00029,30000,FALSE
0.0008,12000,TRUE
0.0006,14000,FALSE
0.00055,15000,FALSE
0.00042,18000,FALSE
0.00088,67000,TRUE
0.00052,39000,TRUE
0.00077,74000,FALSE
0.000655,35000,TRUE
0.00022,28000,FALSE
0.00069,33000,TRUE
0.00058,94000,FALSE
0.00021,165000,FALSE
0.000735,77000,TRUE
0.00051,15000,FALSE
0.00056,104000,TRUE
0.0007,27000,TRUE
0.00085,88000,FALSE
0.00049,16000,FALSE
0.000395,10000,FALSE
0.00036,79000,FALSE
0.00062,24000,TRUE
