volatile acidity,total sulfur dioxide,quality
0.0005,14000,FALSE
0.00054,40000,TRUE
0.00049,44000,TRUE
0.00052,18000,TRUE
0.00033,45000,TRUE
0.00067,33000,TRUE
0.000685,37000,FALSE
0.00034,63000,FALSE
0.0007,81000,TRUE
0.000695,13000,TRUE
0.00054,27000,FALSE
0.00018,23000,FALSE
0.000725,79000,TRUE
0.00053,12000,TRUE
0.0005,14000,FALSE
0.00058,21000,TRUE
0.00043,12000,FALSE
0.00075,18000,FALSE
0.00074,45000,TRUE
0.00062,145000,TRUE
0.00028,9000,FALSE
0.0005,21000,FALSE
0.00066,102000,FALSE
0.00069,21000,FALSE
0.00034,44000,FALSE
0.0005,14000,TRUE
0.0005,102000,TRUE
0.00031,60000,FALSE
0.00034,28000,TRUE
0.000635,60000,FALSE
0.00038,72000,TRUE
0.00029,60000,FALSE
0.000835,14000,TRUE
0.00035,69000,FALSE
0.00044,18000,FALSE
0.00057,11000,TRUE
0.00052,122000,TRUE
0.0003,17000,FALSE
0.000665,95000,TRUE
0.00043,66000,TRUE
0.00032,13000,FALSE
0.00035,14000,TRUE
0.000715,20000,TRUE
0.00082,14000,TRUE
0.00049,43000,TRUE
0.00031,46000,FALSE
0.0007,19000,FALSE
0.0005,49000,TRUE
0.0005,28000,FALSE
0.0005,68000,FALSE
0.00069,91000,TRUE
0.00068,20000,TRUE
0.00076,54000,TRUE
0.0005,49000,TRUE
0.00059,48000,TRUE
0.000765,14000,TRUE
0.00041,45000,FALSE
0.00052,18000,TRUE
0.00058,104000,TRUE
0.00081,85000,TRUE
0.00048,61000,TRUE
0.00042,25000,TRUE
0.00045,6000,TRUE
0.00025,41000,FALSE
0.00054,60000,TRUE
0.00053,45000,FALSE
0.00039,14000,FALSE
0.00064,77000,FALSE
0.00066,23000,FALSE
0.000365,106000,TRUE
0.00036,55000,FALSE
0.00069,27000,TRUE
0.00034,16000,FALSE
0.00066,11000,FALSE
0.00059,53000,TRUE
0.00058,31000,FALSE
0.00053,52000,FALSE
0.00034,19000,FALSE
0.0003,72000,FALSE
0.00049,121000,TRUE
0.0004,47000,FALSE
0.00066,40000,TRUE
0.0006,99000,TRUE
0.00052,37000,TRUE
0.00064,33000,FALSE
0.0005,14000,FALSE
0.00046,45000,TRUE
0.00058,53000,FALSE
0.00039,26000,FALSE
0.00101,88000,FALSE
0.00047,38000,FALSE
0.00078,32000,FALSE
0.00053,144000,TRUE
0.000955,19000,TRUE
0.0005,39000,FALSE
0.00037,28000,FALSE
0.00047,110000,TRUE
0.00029,27000,FALSE
0.000685,22000,TRUE
0.00054,78000,TRUE
